message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151,5,3,27,26,4.846153846153846,0,0,0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",221,0,3,46,43,4.162790697674419,0,0,0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",101,17,9,21,19,4.368421052631579,0,0,1
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,124,0,6,30,28,3.4642857142857144,0,0,0
Congratulations ur awarded either Ã¥Â£500 of CD gift vouchers & Free entry 2 our Ã¥Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,154,19,16,29,23,5.739130434782608,0,0,1
"I'll text carlos and let you know, hang on",42,0,1,10,9,3.7777777777777777,0,0,0
K.i did't see you.:)k:)where are you now?,41,0,1,14,7,5.0,0,1,0
No message..no responce..what happend?,38,0,1,8,4,8.75,0,1,0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,109,0,2,26,20,4.5,0,0,0
You flippin your shit yet?,26,0,1,5,5,4.4,0,1,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,87,0,4,21,17,4.176470588235294,0,0,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,129,20,3,22,18,6.222222222222222,0,0,1
I'm wif him now buying tix lar...,33,0,1,10,7,3.857142857142857,0,0,0
Call me when u finish then i come n pick u.,43,0,1,11,11,3.0,0,0,0
Dear how is chechi. Did you talk to her,39,0,2,9,9,3.4444444444444446,0,0,0
What's up. Do you want me to come online?,41,0,2,11,9,3.6666666666666665,0,1,0
Were somewhere on Fredericksburg,32,0,2,3,4,7.25,0,0,0
"URGENT! Your mobile was awarded a Ã¥Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",122,21,15,27,20,5.15,2,0,1
When can Ã_ come out?,22,0,2,7,5,3.6,0,1,0
"K, if u bored up just come to my home..",39,0,1,12,10,3.0,0,0,0
Can Ã_ call me at 10:10 to make sure dat i've woken up...,58,4,2,19,13,3.5384615384615383,0,0,0
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),156,1,14,39,28,4.607142857142857,1,0,0
A bloo bloo bloo I'll miss the first bowl,41,0,2,9,9,3.6666666666666665,0,0,0
"Yeah sure, give me a couple minutes to track down my wallet",59,0,1,12,12,4.0,0,0,0
"This is the 2nd time we have tried 2 contact u. U have won the Ã¥Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",163,21,11,39,30,4.466666666666667,1,0,1
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,129,0,3,26,26,4.0,1,0,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,76,0,4,19,16,3.8125,0,0,0
"Gud gud..k, chikku tke care.. sleep well gud nyt",48,0,1,13,9,4.444444444444445,0,0,0
I'll reach in ard 20 mins ok...,31,2,1,10,7,3.5714285714285716,0,0,0
Wat Ã_ doing now?,18,0,2,6,4,3.75,0,1,0
